OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
7,2,8,1710.0,CompShg,706.0,Gd,BrkFace,854.0,856.0,208500.0
6,2,6,1262.0,CompShg,978.0,TA,Nane,0.0,1262.0,181500.0
7,2,6,1786.0,CompShg,486.0,Gd,BrkFace,866.0,920.0,223500.0
7,3,7,1717.0,CompShg,216.0,Gd,Nane,756.0,756.0,140000.0
8,3,9,2198.0,CompShg,655.0,Gd,BrkFace,1053.0,1145.0,250000.0
5,2,5,1362.0,CompShg,732.0,TA,Nane,566.0,796.0,143000.0
8,2,7,1694.0,CompShg,1369.0,Gd,Stone,0.0,1686.0,307000.0
7,2,7,2090.0,CompShg,859.0,TA,Stone,983.0,1107.0,200000.0
7,2,8,1774.0,CompShg,0.0,TA,Nane,752.0,952.0,129900.0
5,1,5,1077.0,CompShg,851.0,TA,Nane,0.0,991.0,118000.0
5,1,5,1040.0,CompShg,906.0,TA,Nane,0.0,1040.0,129500.0
9,3,11,2324.0,CompShg,998.0,Ex,Stone,1142.0,1175.0,345000.0
5,1,4,912.0,CompShg,737.0,TA,Nane,0.0,912.0,144000.0
7,3,7,1494.0,CompShg,0.0,Gd,Stone,0.0,1494.0,279500.0
6,1,5,1253.0,CompShg,733.0,TA,BrkFace,0.0,1253.0,157000.0
7,2,5,854.0,CompShg,0.0,TA,Nane,0.0,832.0,132000.0
6,2,5,1004.0,CompShg,578.0,TA,BrkFace,0.0,1004.0,149000.0
4,2,6,1296.0,CompShg,0.0,TA,Nane,0.0,0.0,90000.0
5,2,6,1114.0,CompShg,646.0,Gd,Nane,0.0,1114.0,159000.0
5,1,6,1339.0,CompShg,504.0,TA,Nane,0.0,1029.0,139000.0
8,3,9,2376.0,CompShg,0.0,Gd,BrkFace,1218.0,1158.0,325300.0
7,1,6,1108.0,CompShg,0.0,Gd,Nane,0.0,637.0,139400.0
8,2,7,1795.0,CompShg,0.0,Gd,BrkFace,0.0,1777.0,230000.0
5,2,6,1060.0,CompShg,840.0,TA,Nane,0.0,1040.0,129900.0
5,1,6,1060.0,CompShg,188.0,Gd,Nane,0.0,1060.0,154000.0
8,3,7,1600.0,CompShg,0.0,Gd,Stone,0.0,1566.0,256300.0
5,2,5,900.0,CompShg,234.0,Gd,Nane,0.0,900.0,134800.0
8,3,7,1704.0,CompShg,1218.0,Gd,Stone,0.0,1704.0,306000.0
5,1,6,1600.0,CompShg,1277.0,TA,Nane,0.0,1484.0,207500.0
4,1,4,692.18,CompShg,0.0,Fa,Nane,0.0,520.0,68500.0
4,1,6,1317.0,CompShg,0.0,TA,Nane,668.0,649.0,61815.97
5,1,6,1228.0,CompShg,0.0,Gd,Nane,0.0,1228.0,149350.0
8,2,7,1234.0,CompShg,0.0,Gd,Nane,0.0,1234.0,179900.0
5,2,6,1700.0,CompShg,1018.0,Gd,Nane,0.0,1398.0,165500.0
9,2,6,1561.0,CompShg,1153.0,Ex,BrkFace,0.0,1561.0,277500.0
8,3,9,2452.0,CompShg,0.0,Gd,Stone,1320.0,1117.0,309000.0
5,2,6,1097.0,CompShg,0.0,TA,Nane,0.0,1097.0,145000.0
5,2,5,1297.0,CompShg,1213.0,TA,BrkFace,0.0,1297.0,153000.0
5,1,5,1057.0,CompShg,731.0,Gd,Nane,0.0,1057.0,109000.0
4,0,6,1152.0,CompShg,0.0,Fa,Nane,0.0,0.0,82000.0
6,2,6,1324.0,CompShg,643.0,TA,BrkFace,0.0,1088.0,160000.0
5,1,5,1328.0,CompShg,967.0,TA,Nane,0.0,1350.0,170000.0
5,2,5,884.0,CompShg,747.0,Gd,Nane,0.0,840.0,144000.0
5,1,5,938.0,CompShg,280.0,TA,Nane,0.0,938.0,130250.0
5,1,6,1150.0,CompShg,179.0,TA,Nane,0.0,1150.0,141000.0
9,2,6,1752.0,CompShg,456.0,Ex,BrkFace,0.0,1752.0,319900.0
7,2,6,2149.0,CompShg,1351.0,Gd,Nane,631.0,1434.0,239686.0
8,3,7,1656.0,CompShg,24.0,Gd,Nane,0.0,1656.0,249700.0
4,0,8,1452.0,CompShg,0.0,TA,Nane,716.0,736.0,113000.0
5,1,6,955.0,CompShg,763.0,TA,Nane,0.0,955.0,127000.0
6,2,6,1470.0,CompShg,182.0,TA,Nane,676.0,794.0,177000.0
